Joy,Sadness,Anger,Fear,Surprise,Tenderness
0.78755933,0.69006735,0.6631912,0.6634467,0.71951926,0.75561535
0.8021364,0.69473076,0.6615473,0.6687015,0.72939104,0.7623728
0.7881921,0.6928675,0.66479325,0.6604792,0.7246692,0.7581144
0.8074886,0.7059058,0.6759931,0.6768526,0.73531365,0.77046835
0.77241087,0.7124094,0.6691267,0.6525483,0.7201797,0.73601466
0.7839707,0.70362335,0.65456504,0.649395,0.71949124,0.76140505
0.789091,0.6978897,0.6746789,0.67176557,0.7221853,0.75448054
0.80460775,0.7086542,0.67257965,0.66555417,0.73312914,0.77088255
0.7980266,0.70947367,0.67971927,0.6748725,0.73155415,0.7637654
0.76528573,0.7082187,0.6628429,0.64397466,0.7118413,0.7281424
0.7771425,0.71376246,0.67119384,0.6583302,0.7232275,0.73907864
0.79805535,0.6997286,0.66662765,0.6755045,0.72929573,0.7628132
0.79577416,0.694733,0.6629787,0.66160715,0.72540784,0.7596469
0.77897567,0.69136316,0.6700709,0.66469693,0.7182244,0.7453295
0.7931434,0.7235827,0.6758206,0.6671307,0.7311004,0.75013494
0.795887,0.7007752,0.6684559,0.6742663,0.7262386,0.75802666
0.7696404,0.71301425,0.66609406,0.6502691,0.71635073,0.7333255
0.7711244,0.71093667,0.6664158,0.6485914,0.7190471,0.73681664
0.77986604,0.7091822,0.67238927,0.65511394,0.7236358,0.73876655
0.7736433,0.7090124,0.6707143,0.6533569,0.71881807,0.7353301
0.80243117,0.70891243,0.6654953,0.6711052,0.7342129,0.76856184
0.7966421,0.7079413,0.6796033,0.68038267,0.7287136,0.76152
0.8055295,0.70661587,0.65832156,0.6659395,0.72980523,0.77463984
0.7909813,0.6959531,0.6646078,0.6635009,0.7228871,0.75613725
0.805928,0.71298087,0.66349256,0.6681179,0.7303623,0.77741826
0.76669276,0.7037785,0.6691572,0.650148,0.7140297,0.72826207
0.76680464,0.6996846,0.6700149,0.6500845,0.71322024,0.72410536
0.7965795,0.6981427,0.66396445,0.665049,0.7265943,0.76582587
0.78901315,0.70098495,0.67652494,0.66482556,0.72629154,0.75259817
0.78509074,0.69706357,0.66881526,0.66447693,0.72455066,0.75093204
0.79751337,0.69872344,0.65878797,0.6655717,0.72668374,0.76374775
0.7910927,0.69066095,0.6604868,0.66737956,0.72357345,0.757242
0.79292285,0.6998018,0.6640467,0.66726506,0.72328854,0.75771844
0.7929246,0.6920437,0.6485548,0.6566731,0.71845233,0.7577139
0.80902475,0.7037402,0.6728883,0.6754317,0.7364501,0.7685345
0.7751391,0.7108457,0.6714957,0.66219616,0.72089,0.73650515
0.79115486,0.70033956,0.67727196,0.6722405,0.72898126,0.7580054
0.76317865,0.69817895,0.6686155,0.6472963,0.7113668,0.7264556
0.80154085,0.705011,0.6527327,0.6694579,0.7258802,0.7697098
0.7924955,0.69271517,0.6682568,0.6693382,0.7260134,0.7634604
0.78570986,0.68586814,0.6575657,0.6604389,0.7185064,0.7487834
0.7997528,0.6976254,0.6629748,0.6674233,0.7251223,0.7575716
0.7919103,0.7080749,0.6585691,0.6648972,0.7259093,0.75587416
0.7805469,0.70194423,0.6725411,0.66331774,0.722645,0.7440756
0.7994802,0.7006113,0.6555438,0.6560444,0.7235883,0.7760906
0.7995199,0.700516,0.6561001,0.664053,0.7264472,0.7660488
0.79641426,0.70122725,0.6534726,0.65815073,0.723151,0.77139854
0.79893446,0.70196664,0.6567053,0.66383964,0.7235267,0.7696638
0.7687232,0.70955443,0.6677012,0.6494448,0.7148974,0.73015845
0.79233605,0.6982877,0.6469048,0.6511933,0.7201589,0.7726944
0.79086816,0.69860226,0.6635468,0.6641263,0.7238097,0.7586081
0.77089995,0.70152354,0.6720255,0.6510566,0.7153688,0.7312137
0.7816875,0.69084185,0.67124057,0.66412437,0.71855736,0.748322
0.81047773,0.70485246,0.6759448,0.68097943,0.7348525,0.7786034
0.7919804,0.7013686,0.65369207,0.65315413,0.71964604,0.7716071
0.79823935,0.7068857,0.6641279,0.665946,0.72969764,0.7668788
0.801302,0.7086036,0.6630458,0.66688895,0.7208837,0.7691323
0.7966122,0.6991841,0.661374,0.6671943,0.7252965,0.759041
0.8129661,0.7010082,0.6666952,0.67315525,0.73267555,0.77655315
0.7979658,0.6974831,0.66485107,0.67072326,0.7286894,0.75785214
0.79385364,0.69515777,0.65868145,0.6628582,0.7252568,0.75734067
0.7947929,0.6970362,0.6568439,0.6576193,0.7238594,0.76659656
0.79968405,0.6977691,0.66486156,0.6698964,0.73111236,0.7683823
0.771722,0.7083801,0.66967654,0.65103525,0.71783286,0.7341476
0.8020745,0.708398,0.673072,0.67483044,0.7302519,0.7687807
0.7995303,0.70318717,0.6749761,0.6731723,0.73174036,0.7633085
0.7986877,0.70643204,0.67613643,0.67700315,0.73121864,0.75949526
0.8105345,0.7086051,0.6766072,0.6803254,0.7340427,0.7729017
0.78992885,0.6917421,0.6560089,0.6570391,0.72285825,0.7477212
0.7714269,0.7193317,0.66396433,0.65106136,0.716093,0.73713434
0.7974309,0.6963131,0.6792913,0.6726337,0.72762907,0.7582408
0.7935245,0.7008564,0.67932147,0.67872876,0.7289491,0.759409
0.78836644,0.6952912,0.67499113,0.67359406,0.72325414,0.75671303
0.77872735,0.6949958,0.6706476,0.66228265,0.7192516,0.7494796
0.80469275,0.70505106,0.6679805,0.6733523,0.73116636,0.7672478
