Joy,Sadness,Anger,Fear,Surprise,Tenderness
0.8338103,0.7413711,0.70216626,0.7125534,0.74382204,0.78024656
0.84273446,0.7385692,0.70535004,0.7117079,0.7428565,0.79183924
0.8442776,0.7453536,0.69756955,0.7074558,0.7482611,0.7961838
0.8377454,0.7337653,0.7000971,0.7166812,0.7481826,0.7882516
0.8219504,0.75861806,0.7180652,0.6911075,0.73555243,0.77331215
0.8288482,0.7347874,0.6979356,0.7014785,0.74839115,0.78156793
0.8303685,0.73354536,0.69912744,0.7201906,0.74589777,0.7784041
0.84384835,0.7436974,0.69983953,0.71057045,0.7452041,0.7899827
0.83702326,0.7362141,0.69915354,0.709367,0.74161565,0.7868771
0.8207323,0.75474244,0.71725196,0.6903854,0.7378069,0.7654992
0.8270384,0.76202375,0.7128586,0.69024664,0.74058676,0.7750014
0.8406386,0.7409427,0.69715244,0.71635383,0.74583805,0.7907976
0.8371104,0.7350149,0.7003921,0.71747327,0.74603933,0.7873258
0.8243246,0.7300078,0.70033044,0.71627575,0.74131805,0.774063
0.8279611,0.7454269,0.6950038,0.6944665,0.7400379,0.78181845
0.83316654,0.73850584,0.70143723,0.71630275,0.7435808,0.78611696
0.8250067,0.7566801,0.7155874,0.68798465,0.7396866,0.7736132
0.8250639,0.76062185,0.7162593,0.688066,0.73558605,0.7741705
0.8255578,0.754725,0.7141778,0.68945897,0.73720247,0.7733893
0.8282139,0.7598398,0.7152571,0.69204605,0.73912835,0.77467424
0.846386,0.7402411,0.6851989,0.7172015,0.7487267,0.7944582
0.8345793,0.7351126,0.70337796,0.71665376,0.74472916,0.78735393
0.85047156,0.7375383,0.6950943,0.71581393,0.74751115,0.79448116
0.84156966,0.7426759,0.69259083,0.7110885,0.7442156,0.7955777
0.84471464,0.74254864,0.69761795,0.70904046,0.74705607,0.78988844
0.8183766,0.75318944,0.72367775,0.69015807,0.7368724,0.7661206
0.81602263,0.742379,0.71448797,0.7027047,0.7414908,0.749168
0.8391262,0.73752433,0.7055008,0.70874643,0.7431801,0.79310954
0.8412138,0.74228364,0.6948399,0.7089688,0.74802965,0.78740424
0.8318973,0.738603,0.70454776,0.7135438,0.74700403,0.7834309
0.83107644,0.73425776,0.6865023,0.71248555,0.7409858,0.78936595
0.83905613,0.73771226,0.6968901,0.7181465,0.74618995,0.7879886
0.8403975,0.7398226,0.70318186,0.71081066,0.74151605,0.7883192
0.8417653,0.7471616,0.697697,0.69850034,0.743475,0.7958657
0.8449903,0.74002063,0.69349045,0.7160894,0.7469942,0.78798693
0.813344,0.74405754,0.7123531,0.6999952,0.73939747,0.75442564
0.83374494,0.7297897,0.7053301,0.7169285,0.74115306,0.78434443
0.82060254,0.7488211,0.71540934,0.6971676,0.7426083,0.76890683
0.84226596,0.74562126,0.69363314,0.70839787,0.7411662,0.7951975
0.8324082,0.73132545,0.70407486,0.7211998,0.74669075,0.7851292
0.8428598,0.73741984,0.6884186,0.71491045,0.74578273,0.79272825
0.8448533,0.7402585,0.69469374,0.71668684,0.74528307,0.7930825
0.83899766,0.7485167,0.698689,0.70767504,0.74809396,0.79036456
0.8343124,0.73883605,0.7006479,0.7088951,0.7457587,0.77706456
0.8468256,0.74111074,0.6982301,0.71214163,0.7470358,0.78919196
0.8429791,0.7385099,0.7036486,0.71068656,0.74612963,0.7811737
0.84322053,0.74319065,0.69679576,0.71770126,0.74885225,0.79115325
0.85112125,0.73594457,0.69273937,0.70506966,0.74485826,0.79023653
0.8238142,0.75230294,0.7169333,0.689946,0.7383236,0.7709529
0.8457517,0.7425384,0.6918129,0.70859295,0.7449051,0.79927856
0.8350318,0.7389417,0.6971159,0.71446073,0.7413796,0.7867505
0.82672584,0.74623555,0.7167436,0.6967432,0.74236804,0.7719003
0.8274633,0.73366,0.70825297,0.7156502,0.7435769,0.7832088
0.8438451,0.73684186,0.69860965,0.7175258,0.75078607,0.7919277
0.84524006,0.7371058,0.6899674,0.7105392,0.7485841,0.79011637
0.84388936,0.73634607,0.69412905,0.7122829,0.748367,0.79179597
0.8366616,0.74764544,0.70665693,0.70342785,0.7427769,0.78188616
0.8415949,0.73810154,0.6892797,0.7154844,0.750291,0.79375005
0.847098,0.74499345,0.6936484,0.7129625,0.74820924,0.79579943
0.83643806,0.7387342,0.6982874,0.71469784,0.74123895,0.7879577
0.8437415,0.7391278,0.69574976,0.7118467,0.74754643,0.7865573
0.8387072,0.74000233,0.7072002,0.7092822,0.7455718,0.78699565
0.8418777,0.74160284,0.69573796,0.7133294,0.74723595,0.79254836
0.8260311,0.75455296,0.7167683,0.69317615,0.7417911,0.7713475
0.8423809,0.7342733,0.6892358,0.7155289,0.75091964,0.7919381
0.83574414,0.73576635,0.69808096,0.71546525,0.7398657,0.78783804
0.8326134,0.7349742,0.69934976,0.7207801,0.74348396,0.78741276
0.84157646,0.7381424,0.6964812,0.7204778,0.7476427,0.7869941
0.84001553,0.74157804,0.6960729,0.70708025,0.7405421,0.7936801
0.8225554,0.75993854,0.7180938,0.6857179,0.73589134,0.77242273
0.83498585,0.7339621,0.7019894,0.7192554,0.7436435,0.7851282
0.8302157,0.73112375,0.7021886,0.71839,0.74251705,0.7776715
0.8295729,0.7337086,0.69829065,0.71939915,0.74834126,0.7736269
0.82978755,0.73063093,0.69990444,0.71503234,0.7446921,0.78300697
0.83602136,0.7433135,0.69698447,0.7131999,0.7426431,0.7849065
